sex,age,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
1,30,1,0,0,0,2,1,436,7,2,0
1,34,0,0,0,0,23,0,436,2,0,1
1,20,0,0,0,0,0,0,141,7,2,0
1,14,0,0,1,3,12,1,44,9,2,1
1,7,0,0,0,0,2,0,194,5,1,0
1,8,0,0,0,0,8,0,284,8,2,1
1,37,1,0,0,0,0,1,105,0,0,0
1,9,0,0,0,0,7,0,64,8,2,1
1,7,0,0,1,0,1,1,44,2,0,1
1,32,1,0,0,0,0,0,194,6,1,0
0,12,0,0,3,2,10,0,318,9,2,1
1,37,0,0,0,0,12,0,436,1,0,0
1,36,0,0,0,0,13,0,436,5,1,0
0,13,0,0,0,0,4,0,9,7,2,0
1,3,1,0,0,0,0,0,436,7,2,1
1,47,1,0,0,0,4,1,44,2,0,0
0,16,1,0,0,0,12,0,318,9,2,1
1,18,0,0,0,0,13,0,436,8,2,1
1,22,1,0,0,0,0,1,44,0,0,0
1,27,1,0,0,0,9,0,177,8,2,1
1,12,0,0,0,0,4,1,287,7,2,0
1,25,1,0,0,0,2,0,436,0,0,0
1,11,0,0,0,0,1,1,44,1,0,1
1,18,0,2,0,0,5,0,272,9,2,0
1,15,1,0,0,0,0,1,70,2,0,1
0,43,0,0,0,0,1,0,436,5,1,0
1,15,1,0,0,0,6,0,194,5,1,1
0,19,0,0,0,0,0,0,318,4,1,0
1,21,0,0,0,0,1,1,287,1,0,1
1,3,1,0,2,7,2,0,323,8,2,1
1,3,0,0,0,0,0,0,64,4,1,1
1,10,1,0,0,0,1,1,44,2,0,0
1,3,0,0,0,0,3,0,436,6,1,1
0,15,0,0,0,0,0,1,44,0,0,0
1,32,1,0,0,0,3,1,338,3,0,1
1,19,0,0,0,0,1,0,177,9,2,0
1,32,0,0,0,0,4,1,30,4,1,0
1,9,0,0,0,0,12,0,191,7,2,1
1,11,0,0,0,0,0,0,383,0,0,0
1,4,0,0,0,0,0,0,426,1,0,0
1,35,0,0,0,0,20,0,436,4,1,0
1,26,0,0,0,1,11,0,436,4,1,1
0,12,0,0,0,0,1,0,436,8,2,1
0,3,0,0,1,0,2,0,91,8,2,0
1,11,0,0,0,0,0,1,44,1,0,0
0,5,0,0,1,0,1,1,44,4,1,0
0,16,1,0,0,0,9,1,436,9,2,1
1,21,1,0,0,0,1,0,436,0,0,0
1,41,0,0,0,0,1,1,44,0,0,0
1,4,1,0,1,1,1,0,436,3,0,1
1,13,1,0,0,0,6,0,436,3,0,0
1,31,1,0,0,0,1,0,341,2,0,0
1,2,1,0,1,1,1,0,271,9,2,1
0,19,0,0,0,0,4,1,436,4,1,0
1,7,0,0,1,0,3,1,44,9,2,1
0,10,0,0,0,0,9,1,436,8,2,1
1,17,0,0,0,0,0,0,18,2,0,0
1,3,0,0,0,1,0,0,421,2,0,0
1,4,0,0,0,0,0,0,34,6,1,0
1,2,0,0,1,0,1,0,188,7,2,1
1,4,1,0,0,0,4,0,300,5,1,1
1,25,1,0,0,0,5,0,64,4,1,0
1,37,1,0,0,0,1,1,44,1,0,0
1,13,0,0,0,1,6,0,436,8,2,0
1,16,0,0,0,0,5,0,4,0,0,0
0,29,1,0,0,0,0,0,50,0,0,0
1,34,1,0,0,0,2,1,406,0,0,0
1,12,0,0,0,0,3,0,141,1,0,0
1,29,1,0,0,0,28,0,85,8,2,1
1,26,1,0,0,0,0,0,141,6,1,0
1,12,0,0,0,0,1,0,194,0,0,0
1,3,0,0,0,0,1,0,318,8,2,1
1,13,0,0,0,0,9,0,318,7,2,1
0,16,1,0,0,0,0,0,382,2,0,1
1,13,0,0,0,0,0,0,405,1,0,0
1,10,0,1,0,1,11,0,318,7,2,1
1,5,1,0,0,0,0,1,44,8,2,0
1,8,0,0,0,0,2,0,188,1,0,1
1,1,1,0,0,0,0,1,44,7,2,1
1,3,0,0,0,0,1,0,194,5,1,1
1,14,0,0,0,0,6,0,318,5,1,0
1,21,0,2,2,1,19,0,141,8,2,1
1,5,1,0,0,0,0,0,58,2,0,0
1,10,0,0,0,0,9,0,141,2,0,1
1,5,0,0,0,0,0,1,219,3,0,0
1,26,1,0,0,0,0,1,379,0,0,0
1,15,0,0,0,0,0,1,44,7,2,1
1,7,1,0,0,0,0,1,140,1,0,1
1,7,0,0,0,0,2,1,379,3,0,1
1,13,0,0,0,0,2,0,177,6,1,0
1,9,0,0,0,0,7,0,58,8,2,1
0,24,1,0,0,0,0,1,105,1,0,0
1,11,1,0,0,0,0,1,106,2,0,0
1,3,1,0,0,0,1,0,65,2,0,0
1,3,0,0,0,0,0,0,58,2,0,1
0,6,0,0,0,0,7,0,194,8,2,0
1,13,0,0,0,0,2,0,194,0,0,0
1,13,0,0,0,0,6,1,436,7,2,0
1,12,0,0,1,0,1,1,21,1,0,0
1,16,0,0,0,0,7,0,318,4,1,1
1,18,0,0,0,0,0,0,194,0,0,0
0,4,0,0,0,0,2,0,349,8,2,0
1,23,0,2,0,0,16,0,194,6,1,1
1,23,0,0,0,1,7,1,44,6,1,1
1,19,0,0,0,0,5,1,44,4,1,1
1,34,0,0,0,0,3,0,318,5,1,1
1,6,0,0,0,0,3,0,291,4,1,1
1,21,1,0,0,0,17,0,268,1,0,1
1,13,0,0,0,0,0,0,318,1,0,0
1,12,0,0,0,0,1,0,125,5,1,1
1,25,1,0,0,0,0,1,44,0,0,0
1,24,0,0,0,0,1,1,44,1,0,1
0,9,0,0,0,0,0,1,44,3,0,0
1,30,0,0,0,0,0,1,171,0,0,0
1,2,0,0,0,0,0,0,64,4,1,1
1,32,1,0,0,0,0,0,318,0,0,0
0,18,1,0,0,0,7,0,177,5,1,1
1,13,0,0,0,0,6,1,44,9,2,1
1,37,1,0,0,0,18,0,436,1,0,1
1,11,0,0,1,0,17,0,141,9,2,1
1,14,0,0,0,0,13,0,256,9,2,1
1,5,1,0,0,0,0,0,317,3,0,0
1,46,1,0,0,0,8,0,141,0,0,0
1,20,0,0,0,0,5,1,415,6,1,0
1,35,1,0,0,0,1,1,106,0,0,0
1,5,0,0,0,0,4,0,436,6,1,0
1,8,0,0,0,0,2,1,414,1,0,0
1,10,0,0,0,0,0,1,379,6,1,1
1,43,0,0,0,0,14,1,264,1,0,0
1,20,1,0,0,0,2,0,309,2,0,0
1,15,0,0,0,0,0,0,60,2,0,0
1,23,0,0,0,0,3,0,176,3,0,1
1,7,0,0,1,0,11,0,194,8,2,1
1,11,1,0,0,0,0,1,140,0,0,0
1,6,0,0,0,0,0,1,44,7,2,1
1,14,0,0,0,1,8,0,21,3,0,0
1,26,0,0,0,0,0,0,436,1,0,0
1,33,1,0,0,0,0,1,44,0,0,0
1,4,0,0,0,1,1,0,188,6,1,1
0,8,0,0,0,0,3,0,15,4,1,0
1,10,0,0,0,1,12,1,94,6,1,1
0,1,0,0,0,0,0,1,146,7,2,1
1,4,0,0,0,0,0,0,250,2,0,0
1,25,0,1,0,0,8,0,436,3,0,1
1,4,0,0,0,1,0,0,67,2,0,0
0,18,1,0,0,0,4,0,436,8,2,1
1,11,0,0,0,0,6,0,436,5,1,1
1,13,0,0,0,0,2,0,436,1,0,0
1,2,1,0,0,0,0,1,437,2,0,1
1,13,0,0,1,0,6,1,44,5,1,1
1,20,1,0,0,0,12,0,196,4,1,0
0,16,0,0,0,0,6,0,436,2,0,0
0,3,1,0,0,0,0,0,194,4,1,0
1,6,1,0,0,0,0,0,123,1,0,0
1,14,0,2,0,0,26,0,318,9,2,1
1,14,1,0,0,0,4,1,44,1,0,1
1,8,0,1,1,0,18,0,188,9,2,1
1,14,0,0,0,0,2,0,436,9,2,0
0,20,0,0,0,0,0,1,431,3,0,0
0,20,1,0,0,0,0,0,341,3,0,1
1,9,0,0,0,0,1,1,44,0,0,0
1,23,1,0,0,0,0,0,318,1,0,0
0,8,1,0,0,0,0,1,140,1,0,0
0,8,1,0,0,0,2,1,44,4,1,0
1,28,1,0,0,0,0,1,140,0,0,0
1,34,0,0,0,0,7,0,283,8,2,1
1,22,1,0,0,0,4,0,341,6,1,0
1,33,1,0,0,0,1,0,194,0,0,0
1,14,1,0,0,0,9,1,398,6,1,1
0,13,1,0,0,0,2,1,30,5,1,0
1,15,0,0,0,0,1,1,44,0,0,1
0,15,1,0,0,0,2,0,436,3,0,0
1,21,1,0,0,0,0,0,175,0,0,1
1,8,0,0,1,0,5,1,436,4,1,0
1,36,0,0,0,0,0,1,373,0,0,0
0,11,0,0,0,0,1,1,44,3,0,0
0,6,1,0,0,0,0,1,287,9,2,0
1,6,0,0,0,0,1,1,44,3,0,1
1,10,1,0,1,0,9,1,139,3,0,0
1,25,1,0,0,0,1,0,119,4,1,0
1,13,0,0,0,0,4,0,436,2,0,1
1,35,0,0,0,0,4,0,318,6,1,0
1,17,1,0,0,0,3,0,318,4,1,1
0,9,0,0,1,0,10,1,139,6,1,1
0,42,1,0,0,0,9,0,436,2,0,1
1,1,0,0,1,0,1,0,436,9,2,1
1,39,0,0,0,0,28,0,318,9,2,1
1,9,0,0,0,1,0,0,97,1,0,0
1,19,0,0,0,0,6,1,44,5,1,0
1,14,0,0,0,0,1,1,135,1,0,0
1,12,0,0,1,0,7,0,58,8,2,1
1,2,0,8,0,0,9,0,436,3,0,1
1,6,0,1,0,1,1,0,436,5,1,1
1,10,1,0,0,0,1,0,250,4,1,0
1,38,0,0,0,0,9,1,436,7,2,0
1,1,0,3,0,0,3,0,436,9,2,1
1,8,1,0,0,2,6,1,243,7,2,0
0,9,1,0,0,0,0,0,9,1,0,0
1,16,0,0,0,0,4,0,21,1,0,1
0,7,0,0,0,0,0,1,342,2,0,0
1,2,1,0,0,2,0,0,194,3,0,0
1,35,1,0,0,0,0,0,74,0,0,0
1,13,1,0,0,0,3,0,322,3,0,1
1,6,0,0,0,1,4,0,318,3,0,1
1,35,0,0,0,0,6,1,247,5,1,1
1,11,0,1,0,0,8,0,318,9,2,1
1,12,0,0,0,0,0,0,65,1,0,0
0,13,0,0,0,0,1,1,44,1,0,1
1,17,0,0,0,0,2,0,358,0,0,0
1,33,1,0,0,0,7,0,58,0,0,1
0,38,0,0,0,0,2,0,194,1,0,0
1,33,0,0,0,0,1,0,233,0,0,0
1,31,1,0,0,0,0,0,318,0,0,0
1,16,0,0,0,0,1,0,250,4,1,0
1,22,0,0,0,0,8,1,30,5,1,1
1,37,1,0,0,0,0,1,44,0,0,0
0,19,0,0,0,0,0,0,97,0,0,0
1,2,0,0,0,1,1,1,287,6,1,1
1,3,0,0,0,0,2,1,221,7,2,1
1,3,0,0,0,0,0,0,341,5,1,1
0,19,1,0,0,0,1,0,311,0,0,0
1,21,0,0,0,0,1,0,436,2,0,0
1,10,1,0,0,0,5,1,44,6,1,1
1,21,0,0,0,0,2,1,140,1,0,0
0,44,1,0,0,0,1,1,140,0,0,1
1,41,0,0,0,0,1,0,318,0,0,0
0,21,0,0,0,0,0,0,194,4,1,1
1,16,0,0,0,4,11,0,17,7,2,1
1,8,0,0,0,0,4,1,151,3,0,0
1,9,0,0,0,0,10,0,436,7,2,1
1,12,0,0,0,0,0,1,287,1,0,1
1,4,0,0,0,0,0,0,188,4,1,0
1,16,0,0,0,0,2,1,346,2,0,0
1,14,0,0,0,0,4,0,65,3,0,1
0,4,0,0,0,0,1,0,194,5,1,1
1,19,0,0,0,0,14,0,141,7,2,0
0,35,0,0,0,0,0,0,113,4,1,0
1,18,1,0,0,0,0,1,140,0,0,0
1,10,0,0,0,0,0,0,426,1,0,0
0,9,0,0,0,0,0,1,44,7,2,1
1,8,0,0,0,0,6,1,140,4,1,1
1,29,1,0,0,0,1,1,44,0,0,0
1,20,0,0,0,0,1,1,436,1,0,0
1,15,0,0,0,0,4,0,436,1,0,0
1,13,0,0,0,1,11,0,188,6,1,1
1,14,0,0,0,0,21,0,177,8,2,1
1,32,0,0,0,0,0,1,44,0,0,0
1,16,0,0,0,0,3,0,21,0,0,0
1,3,0,0,0,0,1,0,436,6,1,1
1,23,1,0,0,0,1,0,58,1,0,1
0,12,0,0,0,0,0,1,44,1,0,0
1,29,0,0,0,0,0,1,44,0,0,0
1,7,0,0,0,1,4,0,347,4,1,1
0,3,0,0,0,0,0,0,60,4,1,1
1,10,1,0,0,0,0,0,90,2,0,0
1,15,0,0,0,0,4,1,44,2,0,0
0,27,1,0,0,0,1,0,176,5,1,0
1,28,1,0,0,0,0,1,139,0,0,0
1,11,0,0,0,0,2,1,151,4,1,0
1,29,1,0,0,0,1,0,58,5,1,1
1,20,0,2,3,0,16,1,44,8,2,1
1,6,0,0,0,0,2,0,141,6,1,1
1,2,0,1,0,0,1,0,436,2,0,1
1,2,1,0,0,2,0,0,194,3,0,0
1,1,1,0,1,3,1,0,318,9,2,1
1,6,1,0,0,3,3,1,44,4,1,1
1,5,0,0,0,0,0,0,194,4,1,0
1,10,0,0,0,0,0,0,240,3,0,0
1,18,1,0,0,0,6,0,194,6,1,0
1,29,1,0,0,0,2,1,44,0,0,0
1,33,1,0,0,0,0,1,44,1,0,0
1,37,0,0,0,0,0,1,44,0,0,1
0,11,1,0,0,0,0,1,106,1,0,0
1,10,0,0,0,0,2,0,315,4,1,0
1,5,0,0,0,0,0,1,44,1,0,1
0,13,0,0,0,0,14,0,13,7,2,0
1,14,1,0,0,0,1,1,50,0,0,1
1,21,1,0,0,0,0,0,436,2,0,0
1,16,0,0,0,0,0,1,44,6,1,1
0,24,0,0,0,0,1,0,436,0,0,0
1,37,1,0,0,0,1,1,210,0,0,0
1,14,0,0,0,4,9,0,65,8,2,0
1,32,1,0,0,0,1,0,436,1,0,0
1,1,0,3,0,0,2,0,436,7,2,1
1,15,1,0,1,0,5,1,44,0,0,1
1,21,0,0,0,0,9,0,284,4,1,0
1,23,0,0,0,0,0,0,17,0,0,0
1,17,0,0,0,0,0,0,382,0,0,0
1,8,0,0,0,2,6,0,256,6,1,0
0,10,0,0,0,0,3,0,436,3,0,1
1,35,1,0,0,0,9,0,194,3,0,1
1,38,1,0,0,0,5,0,436,4,1,1
1,42,1,0,0,0,0,1,248,0,0,1
1,2,0,0,0,0,0,0,125,4,1,1
1,40,1,0,0,0,1,0,14,0,0,1
1,42,1,0,0,0,1,0,436,0,0,0
1,10,1,1,1,1,4,1,58,5,1,1
1,15,0,0,0,0,4,0,176,1,0,1
1,8,1,0,0,0,0,1,210,1,0,0
0,25,0,0,0,0,0,0,194,5,1,0
1,31,1,0,0,0,0,1,105,0,0,0
0,4,0,0,1,0,2,1,44,7,2,1
0,9,0,0,0,0,1,1,44,5,1,1
0,5,0,0,0,0,1,0,268,4,1,1
1,9,0,0,0,1,5,0,318,8,2,1
1,18,0,9,0,0,14,0,58,6,1,1
1,3,0,0,0,1,0,0,65,8,2,0
0,9,0,1,0,0,1,0,436,4,1,0
0,14,1,0,0,1,4,0,341,1,0,0
1,22,1,0,0,0,4,1,140,0,0,0
1,19,0,0,0,0,2,0,176,1,0,1
1,9,0,0,0,0,2,0,436,6,1,0
0,14,1,0,0,0,2,0,318,9,2,1
1,20,0,0,0,0,2,0,9,2,0,1
1,11,0,0,0,0,5,0,436,4,1,1
0,5,1,0,0,0,0,0,194,5,1,1
1,25,1,0,0,0,0,0,194,8,2,1
1,19,0,0,0,0,3,0,284,1,0,0
0,24,1,0,0,0,5,1,436,3,0,1
1,37,0,0,0,0,21,0,172,5,1,1
1,5,0,0,0,0,2,1,93,7,2,1
1,8,0,0,1,0,6,0,268,9,2,1
1,12,0,0,0,0,17,0,436,9,2,1
1,3,0,4,0,0,4,0,436,6,1,1
0,11,0,0,0,0,0,0,50,3,0,0
0,17,0,0,0,0,5,0,233,2,0,0
1,33,0,0,0,0,11,1,248,4,1,1
0,25,0,0,0,0,0,1,44,0,0,0
1,15,0,0,0,0,3,0,436,3,0,0
1,10,0,0,0,0,6,1,342,5,1,1
0,4,0,0,0,5,0,1,44,4,1,1
1,7,0,0,0,0,11,1,436,7,2,1
1,12,1,0,0,0,3,0,229,1,0,0
0,11,1,0,0,0,1,0,58,4,1,0
1,43,0,0,0,0,20,1,379,1,0,1
1,18,0,0,0,1,16,1,44,7,2,1
0,26,1,0,0,0,0,1,44,0,0,0
1,11,0,3,0,0,6,0,436,1,0,0
1,11,1,0,0,0,1,0,194,1,0,1
1,39,0,0,0,0,3,0,15,0,0,0
0,46,1,0,0,0,1,0,436,0,0,0
1,15,1,0,0,0,10,1,44,3,0,0
1,9,1,0,0,0,0,0,194,5,1,1
1,13,0,0,0,0,6,0,176,1,0,1
1,29,1,0,0,0,2,0,318,3,0,0
1,13,1,0,0,3,9,0,61,5,1,1
1,5,0,0,0,0,1,1,44,1,0,0
1,7,1,0,0,0,1,1,44,3,0,1
1,14,0,0,0,0,1,0,161,1,0,0
0,34,1,0,0,0,0,0,177,1,0,1
1,39,1,0,0,0,0,0,9,0,0,0
1,28,0,0,0,0,3,1,44,5,1,1
1,11,0,0,0,0,0,0,61,1,0,0
1,10,0,0,0,0,10,0,141,2,0,0
1,15,1,0,0,0,0,1,44,0,0,0
1,11,1,0,0,2,14,0,188,9,2,1
1,11,0,0,0,0,5,0,164,5,1,1
1,14,0,0,0,0,6,0,194,6,1,1
1,10,0,0,0,0,2,0,436,1,0,1
0,6,0,0,0,0,1,0,15,2,0,0
1,15,0,0,0,0,0,0,383,9,2,1
1,41,1,0,0,0,1,0,318,1,0,1
1,4,0,0,0,0,1,0,65,5,1,1
1,21,0,0,0,0,1,0,5,0,0,0
1,9,0,1,0,0,1,0,194,4,1,1
0,7,1,0,0,0,0,1,140,3,0,0
0,2,0,0,0,0,0,0,65,5,1,1
1,3,1,0,0,0,0,0,194,7,2,1
1,9,0,0,0,0,6,0,148,6,1,1
1,19,1,0,0,0,11,0,141,7,2,1
0,18,0,0,0,0,1,0,318,2,0,1
1,18,0,0,0,0,5,1,428,7,2,1
1,38,0,0,0,0,0,1,44,1,0,0
1,23,0,0,0,0,0,0,436,0,0,0
0,32,0,0,0,0,0,1,44,0,0,0
0,26,0,0,1,0,11,0,318,7,2,1
1,8,1,0,0,0,3,1,379,1,0,1
0,44,1,0,0,0,0,1,223,0,0,0
1,17,1,0,0,0,1,0,436,1,0,0
0,12,1,0,0,0,5,0,354,4,1,1
0,9,1,0,0,0,6,0,188,9,2,0
1,49,1,0,0,0,2,1,339,0,0,1
1,3,1,0,0,0,0,1,151,3,0,1
1,51,1,0,0,0,0,1,105,0,0,0
0,14,0,0,0,0,0,1,44,0,0,1
1,5,0,2,0,0,3,0,71,5,1,0
1,4,1,0,0,0,2,1,44,4,1,1
1,18,0,0,0,0,9,1,136,7,2,0
1,27,0,0,0,0,3,0,436,5,1,0
1,4,0,0,1,1,3,0,436,9,2,1
1,16,0,0,0,1,3,0,318,5,1,1
1,9,0,0,0,1,13,0,250,9,2,1
0,9,1,0,0,0,0,0,437,4,1,0
1,14,1,0,0,0,2,0,309,3,0,1
0,13,0,0,0,0,0,0,326,2,0,1
1,13,1,1,0,0,2,1,287,5,1,1
0,26,1,0,0,0,1,1,140,4,1,0
1,12,0,0,0,1,8,1,44,7,2,1
1,38,1,0,0,0,4,0,318,0,0,0
1,33,1,0,0,0,0,1,140,0,0,0
1,25,0,0,0,0,1,0,436,0,0,0
1,18,0,0,0,0,4,0,268,5,1,1
1,7,1,0,0,0,5,0,326,9,2,1
1,15,0,0,0,0,0,0,436,4,1,1
1,19,0,0,0,0,7,0,383,6,1,0
1,10,1,0,0,0,2,0,436,0,0,0
0,34,0,0,0,0,0,0,176,6,1,1
1,12,1,0,1,1,3,0,384,2,0,0
1,37,1,0,0,0,0,1,44,0,0,1
1,24,0,0,0,0,5,0,172,5,1,0
1,6,1,0,0,0,1,0,118,6,1,0
1,14,1,0,0,0,1,0,436,0,0,1
1,11,1,0,0,0,1,0,318,2,0,0
0,15,0,0,0,0,3,1,50,1,0,0
1,8,0,0,0,0,4,0,141,8,2,0
1,4,0,0,0,0,0,0,194,2,0,0
1,10,0,0,0,0,1,0,436,2,0,0
1,10,0,0,0,1,4,0,194,3,0,0
1,5,0,0,0,0,0,0,188,1,0,0
1,7,0,0,0,0,5,0,436,4,1,1
1,57,1,0,0,0,1,0,282,3,0,1
1,12,0,0,0,0,1,0,14,1,0,0
1,5,1,0,0,0,2,0,317,1,0,0
1,33,1,0,0,0,0,0,436,0,0,0
1,19,0,0,0,0,0,0,270,0,0,0
1,18,0,0,0,0,0,1,44,5,1,0
1,9,0,0,1,0,6,0,21,5,1,1
1,32,1,0,0,0,1,0,9,0,0,0
1,38,1,0,0,0,0,1,44,0,0,1
1,14,0,0,1,0,12,0,436,8,2,1
1,13,1,0,0,0,8,1,44,8,2,0
1,4,1,0,0,0,0,1,44,2,0,1
1,13,0,0,0,0,5,0,436,6,1,0
1,4,1,0,0,0,0,0,349,2,0,0
1,8,0,0,0,0,0,1,436,2,0,0
1,29,0,0,0,0,0,1,44,4,1,0
1,5,0,0,0,1,1,0,318,6,1,0
1,23,1,0,0,0,2,1,436,0,0,0
0,6,1,0,0,0,0,0,309,3,0,0
1,13,0,0,0,0,0,0,141,6,1,0
1,11,0,0,0,0,1,1,44,0,0,1
1,6,0,0,2,1,8,0,436,8,2,1
1,6,1,0,0,0,1,0,14,5,1,0
1,30,1,0,0,0,3,0,194,0,0,1
1,7,0,0,0,0,0,1,243,5,1,1
1,5,0,0,0,0,5,0,436,9,2,1
1,12,0,0,0,0,10,0,436,4,1,0
1,20,0,2,2,1,22,0,74,7,2,1
0,24,0,0,0,0,1,0,197,0,0,0
1,11,0,0,0,0,2,1,247,3,0,0
1,35,1,0,0,0,3,0,436,0,0,1
1,27,1,0,0,0,2,1,436,1,0,0
1,6,0,0,0,0,0,0,426,6,1,1
0,31,1,0,0,0,0,0,341,0,0,0
1,9,0,0,0,0,8,0,172,4,1,1
1,15,1,0,0,0,3,0,263,6,1,1
1,4,1,0,0,0,2,1,342,3,0,1
1,4,0,0,0,0,0,0,171,2,0,0
0,19,0,0,0,0,0,0,318,4,1,0
1,5,1,0,0,0,0,0,405,5,1,1
1,6,0,0,1,1,7,1,44,8,2,0
1,2,0,0,0,1,1,0,436,3,0,1
0,26,1,0,0,0,0,1,140,0,0,0
1,11,0,0,0,0,0,1,44,1,0,0
0,10,0,0,0,0,4,0,436,6,1,0
1,38,0,0,0,0,8,0,436,2,0,0
1,15,1,0,0,0,0,0,194,0,0,0
1,13,0,0,0,0,7,0,194,3,0,1
0,37,1,0,0,0,0,1,140,0,0,0
1,17,0,0,0,0,0,0,284,6,1,1
0,11,0,0,0,0,0,1,44,1,0,0
1,14,1,1,0,0,11,0,436,9,2,1
0,9,0,0,0,0,2,1,248,3,0,1
1,3,0,0,1,0,1,1,30,7,2,0
1,33,0,0,0,0,8,1,82,4,1,0
1,37,0,0,0,0,3,1,44,0,0,0
1,10,1,0,0,2,9,1,247,7,2,0
1,19,0,1,0,1,12,1,136,8,2,1
1,33,0,0,0,0,17,1,104,3,0,0
1,17,1,0,0,0,8,0,436,7,2,1
0,23,0,0,0,0,7,0,317,3,0,1
1,23,0,2,0,1,14,1,436,7,2,1
1,13,1,0,0,0,1,0,318,2,0,1
1,6,0,0,0,0,1,1,44,3,0,0
1,13,0,0,0,0,1,0,37,2,0,0
0,27,0,0,0,0,2,0,163,2,0,0
1,9,0,0,0,0,3,1,431,1,0,1
0,2,0,0,0,0,0,1,44,6,1,1
1,17,1,0,0,0,3,1,436,3,0,1
1,8,0,0,0,0,6,0,436,5,1,0
0,3,0,0,0,0,2,1,247,2,0,0
1,41,1,0,0,0,2,0,436,0,0,0
1,6,0,0,0,0,0,1,44,2,0,0
1,4,0,0,0,0,0,0,268,6,1,1
1,32,1,0,0,0,1,1,44,1,0,0
1,8,1,0,0,0,0,0,18,1,0,0
1,7,1,0,0,0,3,0,436,6,1,1
1,9,0,0,0,0,1,0,64,1,0,1
1,10,1,0,0,0,0,0,194,1,0,1
1,14,1,0,0,0,5,0,341,4,1,1
1,3,0,0,0,0,0,0,260,8,2,1
1,5,0,0,0,0,2,0,284,7,2,1
1,2,1,0,0,0,1,0,58,4,1,1
0,1,1,1,1,0,1,1,243,5,1,1
1,8,0,0,0,0,2,0,436,3,0,0
1,16,1,0,0,0,4,0,141,4,1,0
1,27,1,0,0,0,0,0,34,0,0,0
1,3,1,0,1,2,1,0,58,7,2,0
1,11,1,0,0,0,2,0,194,2,0,0
1,8,1,0,0,0,4,1,428,6,1,1
0,21,1,0,0,0,0,1,140,1,0,0
0,49,0,0,0,0,0,0,15,0,0,0
1,13,1,0,0,0,6,0,141,4,1,1
1,12,0,0,0,0,3,1,44,6,1,0
1,17,1,0,0,0,2,1,44,0,0,0
1,26,0,0,0,0,0,1,105,0,0,0
1,41,1,0,0,0,0,1,212,0,0,0
1,2,0,0,0,0,1,0,194,5,1,1
1,10,0,0,0,0,3,1,94,2,0,1
1,7,0,0,0,0,1,1,436,3,0,0
1,34,1,0,0,0,1,0,436,0,0,0
1,15,0,0,0,0,16,0,141,8,2,1
1,13,1,0,0,0,0,0,194,0,0,0
1,15,0,0,0,0,1,0,382,4,1,0
1,17,0,0,0,0,6,0,426,7,2,1
1,4,0,0,0,0,0,0,113,3,0,1
1,33,1,0,0,0,3,0,171,0,0,1
1,4,0,0,0,0,0,0,143,6,1,1
1,17,0,0,0,0,1,1,44,3,0,0
1,36,1,0,0,0,0,0,85,1,0,0
1,7,0,0,0,0,0,0,171,3,0,1
1,21,1,0,0,0,2,1,44,0,0,0
1,35,0,0,0,0,1,1,111,0,0,0
1,11,0,0,0,0,4,0,165,3,0,1
